ids,label
9495,2010
9496,2010
9497,1996
9498,1995
9499,2001
9500,1983
9501,2008
9502,1993
9503,1984
9504,1990
9505,1998
9506,1988
9507,2006
9508,1995
9509,1992
9510,1984
9511,1982
9512,2004
9513,2010
9514,1979
9515,1988
9516,1996
9517,2003
9518,1965
9519,1985
9520,2002
9521,2010
9522,1996
9523,1985
9524,1987
9525,2010
9526,1999
9527,1985
9528,1987
9529,1990
9530,1995
9531,1982
9532,1989
9533,2010
9534,1992
9535,1978
9536,2010
9537,1993
9538,2010
9539,2010
9540,1997
9541,2002
9542,1982
9543,1993
9544,1966
9545,1972
9546,2010
9547,2010
9548,1995
9549,2010
9550,1992
9551,2004
9552,1983
9553,2010
9554,1988
9555,1981
9556,2005
9557,2010
9558,1970
9559,1995
9560,2008
9561,1993
9562,1981
9563,1977
9564,2003
9565,2007
9566,2010
9567,2010
9568,1990
9569,2010
9570,2010
9571,1985
9572,1922
9573,1994
9574,1994
9575,1986
9576,1998
9577,1996
9578,1990
9579,2010
9580,1990
9581,2010
9582,1988
9583,2010
9584,1987
9585,1997
9586,2010
9587,1988
9588,1982
9589,2009
9590,1985
9591,2002
9592,1990
9593,1993
9594,1988
9595,2010
9596,1982
9597,1985
9598,1984
9599,2010
9600,1978
9601,1998
9602,2010
9603,2010
9604,1987
9605,2001
9606,1982
9607,2006
9608,2010
9609,1967
9610,1990
9611,1999
9612,2006
9613,1999
9614,2010
9615,1987
9616,1981
9617,2008
9618,1981
9619,1988
9620,2002
9621,1989
9622,2010
9623,1997
9624,2004
9625,1992
9626,1983
9627,1990
9628,2007
9629,1995
9630,1987
9631,1985
9632,1991
9633,2005
9634,1991
9635,1994
9636,2007
9637,2010
9638,1987
9639,2002
9640,1984
9641,2010
9642,1991
9643,1980
9644,1997
9645,2009
9646,1995
9647,2010
9648,1986
9649,1977
9650,2010
9651,2010
9652,1992
9653,1995
9654,1968
9655,2009
9656,1982
9657,2010
9658,1991
9659,1986
9660,2004
9661,1976
9662,2010
9663,1973
9664,2010
9665,2010
9666,2000
9667,2006
9668,1989
9669,1998
9670,1988
9671,1992
9672,1991
9673,2010
9674,2008
9675,1988
9676,2010
9677,1953
9678,1988
9679,1992
9680,2010
9681,1996
9682,1982
9683,1996
9684,1991
9685,2010
9686,1993
9687,2003
9688,2003
9689,2009
9690,1992
9691,2010
9692,1985
9693,1993
9694,1986
9695,1993
9696,2001
9697,2010
9698,1994
9699,1998
9700,2010
9701,1979
9702,2010
9703,1977
9704,1998
9705,1967
9706,1984
9707,1999
9708,1992
9709,2009
9710,2000
9711,2010
9712,2010
9713,2002
9714,1977
9715,2007
9716,1992
9717,1967
9718,1984
9719,1979
9720,1993
9721,2010
9722,1991
9723,2009
9724,2000
9725,1986
9726,1982
9727,1996
9728,2010
9729,1990
9730,2004
9731,2003
9732,1995
9733,2010
9734,1985
9735,1984
9736,2006
9737,1980
9738,1968
9739,1979
9740,2000
9741,2009
9742,2010
9743,2001
9744,2000
9745,1975
9746,2010
9747,1994
9748,2010
9749,2002
9750,2010
9751,1999
9752,1989
9753,2003
9754,1991
9755,2010
9756,1980
9757,1984
9758,2010
9759,2010
9760,1981
9761,2010
9762,1989
9763,1980
9764,1973
9765,1999
9766,1991
9767,1998
9768,2004
9769,2000
9770,1993
9771,1978
9772,1999
9773,1994
9774,1993
9775,1990
9776,1984
9777,2010
9778,1974
9779,1999
9780,1995
9781,2002
9782,2010
9783,2002
9784,2010
9785,2010
9786,1986
9787,1994
9788,1983
9789,1978
9790,2010
9791,1984
9792,1989
9793,1993
9794,1998
9795,2010
9796,1998
9797,1978
9798,1982
9799,1987
9800,1993
9801,1976
9802,2007
9803,2003
9804,1987
9805,2005
9806,1999
9807,2010
9808,1973
9809,2002
9810,1997
9811,1998
9812,1988
9813,2010
9814,1990
9815,2008
9816,2010
9817,1987
9818,1991
9819,1993
9820,2010
9821,1998
9822,1986
9823,1969
9824,1961
9825,2006
9826,2010
9827,2002
9828,2010
9829,2010
9830,1981
9831,1996
9832,1990
9833,1996
9834,1980
9835,2010
9836,2000
9837,1980
9838,2004
9839,2010
9840,1989
9841,1981
9842,1964
9843,1993
9844,1994
9845,2002
9846,2010
9847,1949
9848,2003
9849,1980
9850,2000
9851,1997
9852,2003
9853,1983
9854,1988
9855,2010
9856,1983
9857,2004
9858,1980
9859,1991
9860,2010
9861,1981
9862,2000
9863,2001
9864,1981
9865,2000
9866,2010
9867,1986
9868,1993
9869,1994
9870,1992
9871,1981
9872,1997
9873,2003
9874,1982
9875,1986
9876,1978
9877,1959
9878,1987
9879,1991
9880,1992
9881,1991
9882,2003
9883,2004
9884,1965
9885,1986
9886,1996
9887,1990
9888,2004
9889,1997
9890,1983
9891,1975
9892,2010
9893,1997
9894,1994
9895,2006
9896,2010
9897,1994
9898,2010
9899,1988
9900,2010
9901,1966
9902,1980
9903,2010
9904,1961
9905,2000
9906,2010
9907,1989
9908,2010
9909,1982
9910,1967
9911,1998
9912,1985
9913,2010
9914,1969
9915,1972
9916,1985
9917,1997
9918,1987
9919,1993
9920,1988
9921,1981
9922,1979
9923,2002
9924,1985
9925,1971
9926,2002
9927,2002
9928,1987
9929,2003
9930,1989
9931,2009
9932,1995
9933,1989
9934,1970
9935,1988
9936,1969
9937,2010
9938,2010
9939,1980
9940,1992
9941,2001
9942,1995
9943,1972
9944,2010
9945,1994
9946,2007
9947,1971
9948,2000
9949,1985
9950,1989
9951,1986
9952,2010
9953,1960
9954,2000
9955,2010
9956,1992
9957,1997
9958,2003
9959,1981
9960,1999
9961,1999
9962,1981
9963,2010
9964,2010
9965,1986
9966,2010
9967,1995
9968,1979
9969,1981
9970,1971
9971,1988
9972,1996
9973,1994
9974,1995
9975,1994
9976,1988
9977,2010
9978,2005
9979,2010
9980,1968
9981,1982
9982,2010
9983,1995
9984,2003
9985,2004
9986,1998
9987,1993
9988,2002
9989,1977
9990,1992
9991,2010
9992,2010
9993,1990
9994,2005
9995,1996
9996,2010
9997,2005
9998,2004
9999,1972
10000,2009
